Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-04-01,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,84,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,333,4,,329,111,3,13,5,1,1.2%,,98.8%,33.74%,0.91%,3.95%,1.5%,0.3%,2541,1248,230,0,0,0,2,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,12,0,,12,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),17,0,0.0%,196,3,,193,60,0,6,3,0,1.53%,,98.47%,31.09%,0.0%,3.11%,1.53%,0.0%,662,233,0,0,0,0,1,,,,,,,,,,,,
2025-04-01,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,112,0,3,2,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,325,277,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,41,41,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,47,47,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,68,0,1,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,26,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,124,1,,123,31,1,0,0,0,0.81%,,99.19%,25.2%,0.81%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
2025-04-01,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,13,0,,13,11,0,0,0,0,0.0%,,100.0%,84.62%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 3,2dk7q12,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-05 13:29:42,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,10,0,0.0%,191,8,,183,107,1,20,10,0,4.19%,,95.81%,58.47%,0.55%,10.93%,5.24%,0.0%,4872,1904,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,2,0,,2,2,0,1,1,1,0.0%,,100.0%,100.0%,0.0%,50.0%,50.0%,50.0%,143,143,143,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,14,0,,14,12,0,0,0,0,0.0%,,100.0%,85.71%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 2,2sl68a,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-04 10:25:34,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),100,0,0.0%,865,16,,849,309,3,45,37,0,1.85%,,98.15%,36.4%,0.35%,5.3%,4.28%,0.0%,7621,6141,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 5,3hc2r38,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-09 13:25:43,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),17,0,0.0%,204,204,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,18,0,,18,13,0,0,0,0,0.0%,,100.0%,72.22%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,219,0,7,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1480,89,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),12,0,0.0%,180,180,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,18,0,,18,14,0,0,0,0,0.0%,,100.0%,77.78%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),8,0,0.0%,52,0,,52,44,0,0,0,0,0.0%,,100.0%,84.62%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 7,mi0ob3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-12 15:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),87,1,1.15%,827,19,,808,242,9,38,15,1,2.3%,,97.7%,29.95%,1.11%,4.7%,1.81%,0.12%,7946,3156,160,0,0,0,2,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,sign up coupon EN 1,~10l2nm8,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,9,0,,9,7,0,0,0,0,0.0%,,100.0%,77.78%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,83,3,,80,21,0,20,11,2,3.61%,,96.39%,26.25%,0.0%,25.0%,13.25%,2.41%,3700,2524,724,0,0,0,0,,,,,,,,,,,,
2025-04-01,sign up coupon EN 1,~1dni6n9,Web Push,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,1,1,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,14655,0,,14655,13511,2483,0,0,0,0.0%,,100.0%,92.19%,16.94%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart #1 EN medication,~1ni819g,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,0,,5,4,0,0,0,0,0.0%,,100.0%,80.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,367,3,52,5,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,11266,1096,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,1590,0,,1590,1502,317,0,0,0,0.0%,,100.0%,94.47%,19.94%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),15,0,0.0%,205,1,,204,81,0,6,6,0,0.49%,,99.51%,39.71%,0.0%,2.94%,2.93%,0.0%,943,943,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,153,1,,152,35,0,7,4,0,0.65%,,99.35%,23.03%,0.0%,4.61%,2.61%,0.0%,1938,750,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,4,0,,4,4,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,30,1,,29,9,0,4,2,0,3.33%,,96.67%,31.03%,0.0%,13.79%,6.67%,0.0%,2123,765,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 4,~27knd9p,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-06 13:28:44,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,29,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,2,0,0.0%,18,10,,8,4,0,1,1,0,55.56%,,44.44%,50.0%,0.0%,12.5%,5.56%,0.0%,316,316,0,0,0,0,9,,,,,,,,,,,,
2025-04-01,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,97,0,0.0%,2679,0,,2679,2234,61,10,10,1,0.0%,,100.0%,83.39%,2.28%,0.37%,0.37%,0.04%,1608,1608,105,0,0,0,0,,,,,,,,,,,,
2025-04-01,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,9,0,0.0%,170,0,,170,129,5,1,1,0,0.0%,,100.0%,75.88%,2.94%,0.59%,0.59%,0.0%,3500,3500,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,26,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,10,0,0.0%,191,191,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,191,,,,,,,,,,,,
2025-04-01,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,2,0,0.0%,18,18,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,18,,,,,,,,,,,,
2025-04-01,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,12,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,Cart Abandonment #1 AR,~qd667c,Email,Journey,Paused,All Users,,Cart Abandonment ,abn35j2,[cart abandonment],2025-03-19 13:59:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,17,0,0.0%,460,0,,460,301,14,0,0,0,0.0%,,100.0%,65.43%,3.04%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7,0,,7,7,0,1,1,0,0.0%,,100.0%,100.0%,0.0%,14.29%,14.29%,0.0%,156,156,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,3,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),8,0,0.0%,64,0,,64,52,0,0,0,0,0.0%,,100.0%,81.25%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7,0,,7,4,1,1,1,0,0.0%,,100.0%,57.14%,14.29%,14.29%,14.29%,0.0%,581,581,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,45,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,46,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,494,3,,491,114,3,65,10,0,0.61%,,99.39%,23.22%,0.61%,13.24%,2.02%,0.0%,14578,1797,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,2,0,0.0%,239,0,,239,45,0,9,9,0,0.0%,,100.0%,18.83%,0.0%,3.77%,3.77%,0.0%,4725,4725,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,64,3,,61,16,1,11,3,1,4.69%,,95.31%,26.23%,1.64%,18.03%,4.69%,1.56%,4004,2259,571,0,0,0,1,,,,,,,,,,,,
2025-04-02,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,92,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,375,8,,367,133,3,23,9,0,2.13%,,97.87%,36.24%,0.82%,6.27%,2.4%,0.0%,6342,2641,0,0,0,0,2,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,22,1,,21,3,0,0,0,0,4.55%,,95.45%,14.29%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
2025-04-02,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),21,0,0.0%,216,3,,213,60,0,7,3,1,1.39%,,98.61%,28.17%,0.0%,3.29%,1.39%,0.46%,1446,716,78,0,0,0,1,,,,,,,,,,,,
2025-04-02,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,118,0,1,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,173,173,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart Abandonment #2 discount AR medication,20hlds7,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,2,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,35,35,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-02,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
