Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-03-31,2025-03-31,domain warm up - bucket 4,~27knd9p,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-06 13:28:44,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,40,40,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,15,3,12,5,5,0,0,2,2,1,1,0,0,20.0%,80.0%,41.67%,41.67%,0.0%,0.0%,0.0%,0.0%,16.67%,16.67%,6.67%,6.67%,0.0%,0.0%,40.0%,40.0%,0.0%,0.0%,318,173,0,0,0,0,3,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,80,0,0.0%,2330,0,2330,1961,2330,54,54,11,11,11,11,4,4,0.0%,100.0%,84.16%,100.0%,2.32%,2.32%,2.75%,2.32%,0.47%,0.47%,0.47%,0.47%,0.17%,0.17%,0.56%,0.47%,20.37%,20.37%,1384,1384,352,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,1,0,0.0%,102,0,102,90,102,4,4,0,0,0,0,0,0,0.0%,100.0%,88.24%,100.0%,3.92%,3.92%,4.44%,3.92%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,26,26,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,174,174,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,174,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,15,15,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,15,0,,,,,,,,,,,,
2025-03-31,2025-03-31,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,7,7,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-03-31,2025-03-31,Cart Abandonment #1 AR,~qd667c,Email,Journey,Paused,All Users,,Cart Abandonment ,abn35j2,[cart abandonment],2025-03-19 13:59:00,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,396,0,0.0%,14907,0,14907,8188,14907,345,444,121,331,121,331,7,40,0.0%,100.0%,54.93%,100.0%,2.31%,2.98%,4.21%,2.98%,0.81%,2.22%,0.81%,2.22%,0.05%,0.27%,1.48%,2.22%,35.07%,74.55%,60579,60579,5390,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,146,2,144,110,110,0,0,2,2,2,2,0,0,1.37%,98.63%,76.39%,76.39%,0.0%,0.0%,0.0%,0.0%,1.39%,1.39%,1.37%,1.37%,0.0%,0.0%,1.82%,1.82%,0.0%,0.0%,507,507,0,0,0,0,1,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Checkout Abandonemnt En,13cjil0,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,,nm_desouky@unitedpharmacy.sa,purchase,7 days,,2,0,0.0%,71,9,62,0,0,0,0,13,48,13,48,0,0,12.68%,87.32%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,20.97%,77.42%,18.31%,67.61%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,7354,7354,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,31,0,31,26,26,0,0,0,0,0,0,0,0,0.0%,100.0%,83.87%,83.87%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),299,0,0.0%,1858,8,1850,1614,1614,5,5,5,28,5,28,0,0,0.43%,99.57%,87.24%,87.24%,0.27%,0.27%,0.31%,0.31%,0.27%,1.51%,0.27%,1.51%,0.0%,0.0%,0.31%,1.73%,100.0%,560.0%,5385,5385,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Checkout Abandonemnt Ar ",19scolf,SMS,Journey,Running,,,[DAAM Test] Checkout Abandonment,~68dlgm4,[checkout abandonment],2025-04-22 11:07:13,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2,1,1,0,0,0,0,0,0,0,0,0,0,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 EN medication,1d79d8r,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,8,0,8,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,12.5%,12.5%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,173,0,173,137,137,2,2,21,76,20,75,0,0,0.0%,100.0%,79.19%,79.19%,1.16%,1.16%,1.46%,1.46%,12.14%,43.93%,11.56%,43.35%,0.0%,0.0%,15.33%,55.47%,1050.0%,3800.0%,21618,21511,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 EN medication,1gf61nk,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,642,679,2,3,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.31%,0.44%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,680,731,2,3,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.29%,0.41%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,12101,158,11943,2545,2962,45,62,1815,4467,270,759,10,13,1.31%,98.69%,21.31%,24.8%,0.38%,0.52%,1.77%,2.09%,15.2%,37.4%,2.23%,6.27%,0.08%,0.11%,71.32%,150.81%,4033.33%,7204.84%,679504,127586,2408,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,عروض الربيع,1jn2j7d,Email,One-time,Ended,,,,,[weekly campaign],2025-04-28 11:29:22,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),18877,60,0.32%,172699,962,171737,14816,16440,246,282,827,1774,67,109,4,5,0.56%,99.44%,8.63%,9.57%,0.14%,0.16%,1.66%,1.72%,0.48%,1.03%,0.04%,0.06%,0.0%,0.0%,5.58%,10.79%,336.18%,629.08%,279443,19988,1225,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 AR medication,1jn2j9d,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,36,5,13.89%,7296,0,7296,1026,7296,27,27,472,1867,472,1806,15,129,0.0%,100.0%,14.06%,100.0%,0.37%,0.37%,2.63%,0.37%,6.47%,25.59%,6.47%,24.75%,0.21%,1.77%,46.0%,25.59%,1748.15%,6914.81%,288764,288764,17475,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1064,36,1028,201,238,5,6,210,667,53,238,1,2,3.38%,96.62%,19.55%,23.15%,0.49%,0.58%,2.49%,2.52%,20.43%,64.88%,4.98%,22.37%,0.09%,0.19%,104.48%,280.25%,4200.0%,11116.67%,87466,35691,571,0,0,0,3,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Cart Abandonment #1 AR medication ",1n1s7o6,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,65,1,64,3,3,0,0,4,4,0,0,0,0,1.54%,98.46%,4.69%,4.69%,0.0%,0.0%,0.0%,0.0%,6.25%,6.25%,0.0%,0.0%,0.0%,0.0%,133.33%,133.33%,0.0%,0.0%,895,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,1198,1328,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.08%,0.08%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7317,119,7198,2157,2561,92,124,524,1133,175,481,15,21,1.63%,98.37%,29.97%,35.58%,1.28%,1.72%,4.27%,4.84%,7.28%,15.74%,2.39%,6.57%,0.21%,0.29%,24.29%,44.24%,569.57%,913.71%,173916,80063,4106,0,0,0,45,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 EN cosmetics,1q9op9s,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,56,0,56,4,4,0,0,12,15,0,0,0,0,0.0%,100.0%,7.14%,7.14%,0.0%,0.0%,0.0%,0.0%,21.43%,26.79%,0.0%,0.0%,0.0%,0.0%,300.0%,375.0%,0.0%,0.0%,1593,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,359,11,348,65,85,7,11,31,89,7,12,1,1,3.06%,96.94%,18.68%,24.43%,2.01%,3.16%,10.77%,12.94%,8.91%,25.57%,1.95%,3.34%,0.28%,0.28%,47.69%,104.71%,442.86%,809.09%,11373,2019,102,0,0,0,3,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),741,8,1.08%,6770,103,6667,1742,2062,39,59,492,1248,94,302,4,6,1.52%,98.48%,26.13%,30.93%,0.58%,0.88%,2.24%,2.86%,7.38%,18.72%,1.39%,4.46%,0.06%,0.09%,28.24%,60.52%,1261.54%,2115.25%,186683,50066,691,0,0,0,13,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,1589,1737,2,2,4,4,3,3,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.13%,0.12%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.25%,0.23%,200.0%,200.0%,498,450,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 AR cosmetics,20hldol,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,288,0,288,16,19,2,2,73,128,3,4,0,0,0.0%,100.0%,5.56%,6.6%,0.69%,0.69%,12.5%,10.53%,25.35%,44.44%,1.04%,1.39%,0.0%,0.0%,456.25%,673.68%,3650.0%,6400.0%,25180,1392,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #1 EN,20hlds4,Email,Journey,Paused,All Users,,Cart Abandonment ,abn35j2,[cart abandonment],2025-03-19 13:59:00,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount AR medication,20hlds7,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7,0,7,7,7,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),155,0,0.0%,1267,1267,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,149,0,149,102,102,1,1,16,258,16,258,0,0,0.0%,100.0%,68.46%,68.46%,0.67%,0.67%,0.98%,0.98%,10.74%,173.15%,10.74%,173.15%,0.0%,0.0%,15.69%,252.94%,1600.0%,25800.0%,98247,98247,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),178,1,0.56%,1486,1486,0,0,0,0,0,0,1,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,893,968,1,1,8,8,2,2,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.11%,0.1%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.9%,0.83%,800.0%,800.0%,2063,444,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 EN cosmetics,274ejp7,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,4,3,3,0,0,0,0,0,0,0,0,0.0%,100.0%,75.0%,75.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2750,48,2702,733,868,29,40,128,206,34,73,4,4,1.75%,98.25%,27.13%,32.12%,1.07%,1.48%,3.96%,4.61%,4.74%,7.62%,1.24%,2.65%,0.15%,0.15%,17.46%,23.73%,441.38%,515.0%,29846,10093,626,0,0,0,23,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),248,0,0.0%,751,3,748,669,669,7,7,1,6,1,6,0,0,0.4%,99.6%,89.44%,89.44%,0.94%,0.94%,1.05%,1.05%,0.13%,0.8%,0.13%,0.8%,0.0%,0.0%,0.15%,0.9%,14.29%,85.71%,670,670,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,domain warm up - bucket 3,2dk7q12,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-05 13:29:42,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,7,8,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,"Test 2 ",2dk7q2h,SMS,One-time,Ended,Daam - Test,~3cmbjcg,,,[],2025-04-07 14:59:14,,firas.a@daam.com.sa,,,,1,0,0.0%,3,0,3,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,249,5,2.01%,5058,205,4853,2413,2944,21,24,370,422,157,184,0,0,4.05%,95.95%,49.72%,60.66%,0.43%,0.49%,0.87%,0.82%,7.62%,8.7%,3.1%,3.64%,0.0%,0.0%,15.33%,14.33%,1761.9%,1758.33%,69898,28667,0,0,0,0,11,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart #1 AR cosmetics,2gs4ebf,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Cart Abandonment #2 discount EN medication,2gs4ef1,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,41,0,41,37,37,1,1,2,2,2,2,0,0,0.0%,100.0%,90.24%,90.24%,2.44%,2.44%,2.7%,2.7%,4.88%,4.88%,4.88%,4.88%,0.0%,0.0%,5.41%,5.41%,200.0%,200.0%,147,147,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-01,2025-04-30,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),45,0,0.0%,196,0,196,149,149,1,1,12,40,11,39,1,2,0.0%,100.0%,76.02%,76.02%,0.51%,0.51%,0.67%,0.67%,6.12%,20.41%,5.61%,19.9%,0.51%,1.02%,8.05%,26.85%,1200.0%,4000.0%,7622,7466,143,0,0,0,0,0,,,,,,,,,,,,
